year,rating,id,imdbid,title
1951,3,1207,0043274,Alice in Wonderland
1951,3,4510,0044100,Take Care of My Little Girl
1951,3,2977,0044030,Show Boat
1952,3,1689,0044855,Lovely to Look at
1952,3,5972,0043686,Forbidden Games
1952,2,7323,0044391,"Bad and the Beautiful, The"
1952,0,1465,0044419,"Big Sky, The"
1952,1,2737,0045061,"Quiet Man, The"
1952,1,6917,0044837,Limelight
1952,2,1243,0043769,"Magic Box, The"
1952,3,612,0045152,Singin&#39; in the Rain
1952,1,7162,0044741,Ikiru
1952,3,3403,0044502,Clash by Night
1952,3,8241,0043511,Europe &#39;51
1952,2,2704,0044706,High Noon
1952,1,6941,0045162,"Snows of Kilimanjaro, The"
1953,0,8011,0045911,Inferno
1953,3,4909,0045891,How to Marry a Millionaire
1953,3,2427,0045591,Calamity Jane
1953,1,3303,0046303,Shane
1953,1,1692,0045537,"Band Wagon, The"
1953,3,2547,0045810,Gentlemen Prefer Blondes
1953,3,9290,0045888,House of Wax
1953,1,7900,0045546,"Beast from 20,000 Fathoms, The"
1953,3,4071,0045793,From Here to Eternity
1953,3,1630,0046438,Tokyo Story
1953,0,8466,0045464,"5,000 Fingers of Dr. T., The"
1953,3,9004,0046022,"earrings of Madame de..., The"
1953,0,4301,0045877,"Hitch-Hiker, The"
1953,1,2375,0046534,"War of the Worlds, The"
1953,3,5937,0046487,Mr. Hulot&#39;s Holiday
1953,2,1362,0046085,Mogambo
1953,1,7693,0047677,"Wild One, The"
1953,3,2553,0045659,"Cruel Sea, The"
1953,1,1272,0045943,Julius Caesar
1953,3,4854,0045555,"Big Heat, The"
1953,3,3125,0046269,Salome
1953,0,1883,0046359,Stalag 17
1953,1,4616,0045897,I Confess
1953,2,8634,0045920,It Came from Outer Space
1953,1,1444,0046268,Le Salaire de la Peur
1953,3,1118,0046183,Peter Pan
1953,0,5366,0045758,Fear and Desire
1953,0,6797,0045826,Glen or Glenda
1953,3,1554,0046250,Roman holiday
1953,1,3958,0046066,Mesa of Lost Women
1953,3,5998,0046345,Summer with Monika
1953,3,3124,0046076,Miss Sadie Thompson
1953,2,5973,0046478,Ugetsu
1953,3,5736,0046187,Pickup on South Street
1954,2,5124,0046731,Attila
1954,3,4710,0046750,Late Chrysanthemuns
1954,3,8441,0046828,Carmen Jones
1954,3,2294,0047437,Sabrina
1954,1,657,0046451,Touchez pas au grisbi
1954,1,2746,0047152,Knock on Wood
1954,3,2426,0047094,Hobson&#39;s Choice
1954,0,3600,0047478,Shichinin no samurai
1954,1,2158,0047573,Them!
1954,3,2132,0047396,Rear Window
1954,1,5505,0047034,Gojira
1954,3,4048,0047580,Three Coins in the Fountain
1954,3,9176,0047127,Jail Bait
1954,3,5356,0047443,Salt of the Earth
1954,2,3925,0046963,Executive Suite
1954,3,7610,0045665,Comicos
1954,0,1812,0047296,On the Waterfront
1954,3,1351,0047472,Seven Brides for Seven Brothers
1954,3,9054,0047238,Miseria e nobilta
1954,2,1694,0047136,Johnny Guitar
1954,3,1391,0047673,White Christmas
1954,3,7580,0047638,Uwasa no onna
1954,0,3337,0046912,Dial M for Murder
1954,0,7346,0047834,Animal Farm
1954,0,1965,0046672,20000 Leagues Under the Sea
1954,1,3674,0047522,A Star Is Born
1954,0,4883,0046876,Creature from the Black Lagoon
1954,2,3993,0047030,"Glenn Miller Story, The"
1954,1,8109,0046705,An American in Rome
1954,3,3954,0046511,Journey to Italy
1954,2,586,0047349,Phffft
1955,2,6055,0048127,Godzilla Raids Again
1955,3,3739,0048801,We&#39;re No Angels
1955,3,2344,0046911,Diabolique
1955,2,3339,0047878,"Big Combo, The"
1955,3,2115,0048140,Guys and Dolls
1955,3,878,0048424,"Night of the Hunter, The"
1955,3,6481,0048124,"Glass Slipper, The"
1955,3,1827,0048281,"Ladykillers, The"
1955,3,5165,0048673,Summertime
1955,3,4442,0048356,Marty
1955,1,4896,0048605,"Seven Year Itch, The"
1955,1,2926,0048545,Rebel Without a Cause
1955,1,3404,0048021,Rififi
1955,3,4754,0048445,Oklahoma!
1955,0,6468,0047577,This Island Earth
1955,2,1735,0048641,Sommarnattens leende (Smiles of a Summer Night)
1955,3,7797,0048517,"Prodigal, The"
1955,3,5471,0048473,Pather Panchali
1955,3,4073,0047898,Bride of the Monster
1955,2,8014,0048432,Not as a Stranger
1955,1,2552,0046889,"Dam Busters, The"
1955,3,6615,0048401,My Sister Eileen
1955,2,7360,0048750,"Trouble with Harry, The"
1955,3,782,0048728,To Catch a Thief
1955,1,5403,0048254,Killer&#39;s Kiss
1955,3,3158,0046969,"Fast and the Furious, The"
1955,3,1693,0047969,Daddy Long Legs
1955,0,4108,0048696,Tarantula
1955,3,7878,0048133,Les grandes manoeuvres
1955,2,1170,0048280,Lady and the Tramp
1955,0,7262,0048512,"Prisoner, The"
1956,3,5470,0048956,Aparajito
1956,2,1092,0049408,"King and I, The"
1956,1,8358,0049904,"Unguarded Moment, The"
1956,3,3409,0049189,...And God Created Woman
1956,1,5938,0035279,Saboteur
1956,1,1545,0049369,"Iron Petticoat, The"
1956,3,1216,0048977,"Bad Seed, The"
1956,2,9055,0048981,La banda degli onesti
1956,2,1559,0049787,"Spanish Gardener, The"
1956,1,4402,0049363,Indestructible Man
1956,3,2861,0049934,War and Peace
1956,0,2904,0049010,Bigger Than Life
1956,3,8314,0049537,Flowing
1956,3,4245,0049640,"Proud and Profane, The"
1956,1,6064,0049782,Rodan
1956,3,6641,0049314,High Society
1956,3,8872,0049762,Sissi - The Young Empress
1956,3,6308,0049471,"Man Who Never Was, The"
1956,3,2698,0049366,Invasion of the Body Snatchers
1956,2,2730,0049096,"Court Jester, The"
1956,3,2647,0049287,Gunslinger
1956,3,357,0049730,"Searchers, The"
1956,3,4670,0049038,Bus Stop
1956,2,3076,0049833,"Ten Commandments, The"
1956,1,2219,0051207,"Wrong Man, The"
1956,2,7442,0049470,"Man Who Knew Too Much, The"
1956,1,5414,0049406,"Killing, The"
1956,3,8398,0049196,Eyewitness
1956,3,7394,0049043,Calle mayor [Main Street]
1956,0,2306,0049223,Forbidden Planet
1956,0,3981,0048960,Around the World in Eighty Days
1956,0,5555,0049902,Un condamne a mort s&#39;est echappe ou Le vent souffle ou il veut
1957,0,1989,0050356,"Enemy Below, The"
1957,0,2420,0050397,Fire Down Below
1957,0,8736,0050610,Kronos
1957,1,2043,0050976,"Seventh Seal, The"
1957,3,8685,0050549,Island in the Sun
1957,0,1660,0051077,Three Faces of Eve
1957,0,1291,0050539,"Incredible Shrinking Man, The"
1957,1,2301,0051036,Sweet Smell of Success
1957,3,1747,0050419,Funny Face
1957,3,6624,0050251,"Mysterians, The"
1957,3,7420,0050116,Amanecer en Puerta Oscura
1957,3,1015,0050634,"Cranes Are Flying, The"
1957,1,1121,0050798,Old Yeller
1957,2,2578,0050933,Sayonara
1957,3,8321,0051151,El vampiro
1957,3,1765,0050783,Nights of Cabiria
1957,2,3429,0050105,An Affair to Remember
1957,0,2429,0050490,"Heaven Knows, Mr. Allison"
1957,2,7017,0050599,Kiss Them for Me
1957,1,3994,0050792,Oedipus Rex
1957,1,4552,0050371,A Face in the Crowd
1957,2,965,0051114,"True Story of Jesse James, The"
1957,3,4559,0050998,Sorority Girl
1957,3,3007,0050861,"Prince and the Showgirl, The"
1957,2,7136,0050407,Forty Guns
1957,3,993,0050307,Desk Set
1957,1,2981,0050212,"Bridge on the River Kwai, The"
1957,2,2520,0050986,Smultronst&auml;llet (Wild Strawberries)
1957,3,2160,0050766,Night of the Demon
1957,3,9006,0050421,Danger stalks near
1957,0,302,0050083,12 Angry Men
1957,0,7165,0050613,Throne of Blood
1957,1,4933,0051201,Witness for the Prosecution
1957,1,1800,0050585,Kanal
1957,0,1274,0050825,Paths of Glory
1957,3,2895,0051051,Tammy and the Bachelor
1958,0,7135,0051808,"Hidden Fortress, The"
1958,3,3977,0052225,South Pacific
1958,1,4410,0051755,I Bury the Living
1958,0,1363,0052151,Run Silent Run Deep
1958,1,3146,0052311,Touch of Evil
1958,3,2823,0050706,Mon Oncle
1958,3,3926,0052182,Separate Tables
1958,2,1255,0052365,"Vikings, The"
1958,3,4211,0051773,Indiscreet
1958,0,3238,0051525,"Defiant Ones, The"
1958,3,2585,0052394,"Wild Women of Wongo, The"
1958,1,609,0052357,Vertigo
1958,0,1247,0052374,"Fabulous World of Jules Verne, The"
1958,3,3321,0051383,Auntie Mame
1958,1,7606,0051786,It! The Terror from Beyond Space
1958,3,4849,0051776,"Inn of the Sixth Happiness, The"
1958,0,7054,0051422,Blood of the Vampire
1958,3,6938,0051579,Love Is My Profession
1958,2,3056,0051658,Gigi
1958,2,2763,0052169,"Screaming Skull, The"
1958,3,8450,0051758,I Want To Live!
1958,3,2476,0051554,Dracula (Horror of Dracula)
1958,2,2281,0051622,"Fly, The"
1958,3,6012,0051459,Cat on a Hot Tin Roof
1958,1,1364,0052278,Teacher&#39;s Pet
1958,3,1572,0051964,M&auml;dchen in Uniform
1958,1,2373,0051951,"Day the Sky Exploded, The"
1958,3,8344,0052017,Brink of Life
1959,1,1256,0052948,Journey to the Center of the Earth
1959,3,9209,0053285,Sleeping Beauty
1959,1,3608,0052861,"Great War, The"
1959,1,6901,0053221,Rio Bravo
1959,0,6833,0052572,Apur Sansar
1959,3,2645,0053318,"Suddenly, Last Summer"
1959,1,6645,0053388,Battle in Outer Space
1959,0,8677,0053454,"World, The Flesh and The Devil, The"
1959,3,4523,0052602,"Bat, The"
1959,3,1555,0053131,"Nun&#39;s Story, The"
1959,3,8392,0053172,Pillow Talk
1959,1,9169,0156843,Night of the Ghouls
1959,3,2023,0053291,Some Like It Hot
1959,1,2228,0053125,North By Northwest
1959,0,236,0053198,"400 Blows, The"
1959,3,3525,0053134,Good Morning (Ohay&ocirc;)
1959,3,6405,0052847,Gidget
1959,3,474,53285,Sleeping Beauty
1959,3,3119,0051372,Araya
1959,1,4199,0052561,Anatomy of a Murder
1959,1,9161,0052077,Plan 9 from Outer Space
1959,3,1419,0052618,Ben-Hur
1959,3,2095,0052918,Imitation of Life
1959,3,2796,0052846,"Giant Gila Monster, The"
1959,3,3442,0053428,Come Dance with Me!
1959,1,3166,0053363,"Tingler, The"
1959,3,1591,0052722,Darby O&#39;Gill and the Little People
1959,3,4392,0054462,"Wasp Woman, The"
1959,3,4050,0052844,Ghost of Dragstrip Hollow
1959,3,4373,0051744,House on Haunted Hill
1959,2,4065,0052655,A Bucket of Blood
1960,2,6796,0054167,Peeping Tom
1960,3,2144,0053804,Exodus
1960,0,1295,0054047,"Magnificent Seven, The"
1960,0,799,0053472,A bout de souffle
1960,3,3634,0053719,"City of the Dead, The"
1960,2,9026,0054198,Nerve on Sunday
1960,2,1273,0054331,Spartacus
1960,3,6756,0054749,La ciociara
1960,3,2039,0054215,Psycho
1960,3,2950,0054333,Body in the Web
1960,3,5380,0053976,"Virgin Spring, The"
1960,3,1995,0053604,"Apartment, The"
1960,3,5123,0054343,"Story of Ruth, The"
1960,3,4117,0054049,Make Mine Mink
1960,1,3294,0054377,Testament of Orpheus
1960,3,2808,0053579,Late Autumn
1960,2,2546,0054022,Let&#39;s Make Love
1960,2,8367,0054389,Shoot the Piano Player
1960,3,1712,0053946,Inherit the Wind
1960,3,656,0053459,Les yeux sans visage
1960,1,9207,0053250,First Spaceship on Venus
1960,3,5122,0054452,"Truth, The"
1960,3,3286,0054067,Black Sunday
1960,0,6854,0054407,Le Trou
1960,3,3328,0154683,Jigoku (Hell or The Sinners of Hell)
1960,3,8992,0053732,Conspiracy of Hearts
1960,2,2988,0054248,Rocco and His Brothers
1960,3,6146,0054476,Wild River
1960,2,590,0054469,Where the Boys Are
1960,3,3827,0054494,Zazie dans le metro
1960,0,9338,0054387,"Time Machine, The"
1960,3,8275,0053677,"Brides of Dracula, The"
1960,1,8566,0054279,School for Scoundrels
1960,2,6080,0053779,La Dolce Vita
1961,3,3724,0054692,Blue Hawaii
1961,2,1191,0054698,Breakfast at Tiffany&#39;s
1961,3,3909,0055278,Paris Blues
1961,3,5485,0055353,A Raisin in the Sun
1961,1,6653,0054953,"Guns of Navarone, The"
1961,0,6539,0055572,A Woman Is a Woman
1961,3,7831,0054599,Accattone
1961,3,7344,0054777,"Curse of the Werewolf, The"
1961,3,1165,0055571,Underworld U.S.A.
1961,3,833,0054743,"Children&#39;s Hour, The"
1961,3,6102,0054130,La Notte
1961,3,8019,0055018,"Innocents, The"
1961,3,7798,0055082,"Leon Morin, Priest"
1961,3,5797,0055458,Snow White and the Three Stooges
1961,0,6448,0055198,Mothra
1961,1,660,0055630,Yojimbo
1961,3,2560,0055614,West Side Story
1961,0,2797,0054673,"Beast of Yucca Flats, The"
1961,2,9268,0055093,Lola
1961,3,2392,0055256,"One, Two, Three"
1961,3,1365,0055184,"Misfits, The"
1961,3,1171,0055254,One Hundred and One Dalmatians
1961,3,8676,0054879,Flame in the Streets
1961,3,4580,0055277,"Parent Trap, The"
1961,0,1257,0055207,Mysterious Island
1961,0,1958,0054997,"Hustler, The"
1961,0,7968,0055499,Through a Glass Darkly
1961,0,1292,0055294,"Phantom Planet, The"
1961,3,4539,0055506,A Taste of Honey
1961,1,1546,0054847,El Cid
1961,3,4198,0055471,Splendor in the Grass
1962,0,3845,0056119,La Jetee
1962,2,2762,0052646,"Brain That Wouldn&#39;t Die, The"
1962,3,1298,0056687,What Ever Happened to Baby Jane?
1962,2,7120,0055805,Boccaccio &acute;70
1962,3,2430,0056262,"Music Man, The"
1962,3,1613,0055894,"Day of the Triffids, The"
1962,1,237,0055032,Jules and Jim
1962,2,4513,0056575,That Touch of Mink
1962,3,4481,0055910,Les dimanches de Ville d&#39;Avray
1962,3,3829,0057239,"L-Shaped Room, The"
1962,1,7440,0055832,Cartouche
1962,3,6332,0056059,Hatari!
1962,3,6516,0056194,"Loneliness of the Long Distance Runner, The"
1962,1,7588,0055763,Atraco a las tres
1962,3,1108,0056592,To Kill a Mockingbird
1962,3,8673,0056671,Walk on the Wild Side
1962,3,1279,0056193,Lolita
1962,3,7159,0055728,Advise &amp; Consent
1962,0,3160,0059616,"Trial of Joan of Arc, The"
1962,3,6119,0056142,King Kong vs. Godzilla
1962,0,9106,0056197,"Longest Day, The"
1962,1,4637,0055928,Dr. No
1962,1,2183,0057427,"Trial, The"
1962,3,2609,0055852,Cleo from 5 to 7
1962,0,7312,0054949,War of the Buttons
1962,3,5686,0056241,"Miracle Worker, The"
1962,0,1042,0056172,Lawrence of Arabia
1962,3,2591,0055830,Carnival of Souls
1962,3,3079,0056048,Gypsy
1962,1,691,0056111,Ivanovo detstvo
1962,1,1954,0056218,"Manchurian Candidate, The"
1962,3,8849,0056663,Vivre Sa Vie
1962,2,4407,0055902,"Devil&#39;s Hand, The"
1963,0,6460,0057215,Atragon
1963,2,607,0057187,Irma la Douce
1963,1,4951,0057693,X: The Man with the X-Ray Eyes
1963,0,3810,0057546,"Sword in the Stone, The"
1963,3,5846,0056801,8&frac12;
1963,2,4331,0057226,"Kiss of the Vampire, The"
1963,0,202,0057115,"Great Escape, The"
1963,3,2772,0056912,Carry on Cabby
1963,3,4394,0056983,Dementia 13
1963,3,7925,0056910,Suzanne&#39;s Career
1963,1,8440,0057180,"Incredible Journey, The"
1963,1,1251,0056800,55 Days at Peking
1963,2,1984,0056923,Charade
1963,3,4659,0057076,From Russia with Love
1963,1,7969,0057358,Winter Light
1963,3,9226,0057193,It&#39;s a Mad Mad Mad Mad World
1963,2,2549,0056860,Beach Party
1963,3,5379,0057611,"Silence, The"
1963,3,5230,0057329,"Move Over, Darling"
1963,3,6988,0057490,"Servant, The"
1963,1,3382,0057345,Contempt
1963,3,4347,0057542,Summer Magic
1963,3,3725,0056891,Bye Bye Birdie
1963,1,5712,0057449,"Raven, The"
1963,3,4206,0057129,"Haunting, The"
1963,1,6327,0057643,El verdugo
1963,0,1990,0057261,Lord of the Flies
1963,3,4494,0057590,Tom Jones
1963,3,6044,0056443,Sanjuro
1963,0,2102,0057495,Shock Corridor
1963,0,5772,0058164,"Guest, The"
1963,3,2345,0056869,"Birds, The"
1963,0,3939,0336693,Khaneh siah ast (The House is Black)
1963,1,629,0057413,"Pink Panther, The"
1963,1,1635,0056884,"Bakery Girl of Monceau, The"
1963,3,6514,0057541,Summer Holiday
1963,1,8648,0057623,Unearthly Stranger
1964,3,7202,0057933,"Chalk Garden, The"
1964,3,7236,0058409,Nikutai no mon [Gate of Flesh]
1964,1,6326,0058379,Godzilla vs. The Thing (Mothra vs. Godzilla)
1964,3,701,0058331,Mary Poppins
1964,1,1957,0058182,A Hard Day&#39;s Night
1964,3,4501,0058544,"Ghidorah, the Three-Headed Monster"
1964,1,4673,0057918,Carry On Cleo
1964,0,3680,0058725,Viva Las Vegas
1964,3,2204,0057869,Band of Outsiders
1964,1,4376,0058700,"Last Man on Earth, The"
1964,0,341,0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
1964,1,661,0058461,Per un pugno di dollari (A Fisful of Dollars)
1964,3,4356,0058450,"Umbrellas of Cherbourg, The"
1964,3,5513,0058708,"Unsinkable Molly Brown, The"
1964,3,4263,0057997,Dead Ringer
1964,1,3189,0058715,"Gospel According to St. Matthew, The"
1964,1,6555,0058586,A shot in the dark
1964,3,1688,0058385,My Fair Lady
1964,2,1198,0058139,Der Geteilte Himmel (Divided Heaven)
1964,1,1600,0058536,"Rudolph, the Red-Nosed Reindeer"
1964,2,2720,0058324,Man&#39;s Favorite Sport?
1964,0,3250,0058263,King &amp; Country
1964,2,2557,0057887,Bikini Beach
1964,0,1212,0058625,Woman in the Dunes
1964,3,7399,0058695,La tia Tula
1964,3,4484,0058658,Code Name: Tiger
1964,3,6402,0058329,Marnie
1964,1,3569,0058083,Fail-Safe
1964,3,6112,0058003,Red Desert
1964,1,1254,0057259,"Long Ships, The"
1964,2,2385,0057840,"Americanization of Emily, The"
1964,3,2922,0058213,"Hush...Hush, Sweet Charlotte"
1964,2,7991,0058659,"Time Travelers, The"
1964,1,1250,0057878,Bedtime Story
1964,1,1253,0058100,First Men in the Moon
1964,0,2483,0058777,Zulu
1964,1,4497,0059825,"Train, The"
1964,1,3807,0058150,Goldfinger
1964,0,3327,0058430,Onibaba
1964,3,7804,0058564,Seduced and abandoned
1964,3,2766,0058335,Marriage Italian Style
1965,0,8204,0058212,How to Murder Your Wife
1965,0,2075,0059212,Gulliver&#39;s Travels Beyond the Moon
1965,3,2186,0059229,Juliet of the Spirits
1965,3,8189,0058361,Mne dvadtsat let (I am twenty)
1965,2,2390,0059800,Thunderball
1965,1,3116,0058898,Alphaville
1965,3,7109,0059100,Devils of Darkness
1965,1,6652,0059205,Frankenstein Conquers the World
1965,3,3649,0059170,"Faster, Pussycat! Kill! Kill!"
1965,2,6428,0059080,Daikaiju Gamera
1965,3,2389,0059764,A Study in Terror
1965,3,3475,0059956,Viva Maria!
1965,3,3828,0059607,"Pleasure Girls, The"
1965,3,8694,0059573,A Patch of Blue
1965,0,3432,0059183,"Flight of the Phoenix, The"
1965,2,6346,0059346,Invasion of Astro-Monster
1965,0,6899,0059348,Kapurush
1965,3,601,0059742,"Sound of Music, The"
1965,1,5884,0059113,Doctor Zhivago
1965,3,2487,0059793,That Darn Cat!
1965,3,2338,0059646,Repulsion
1965,3,3543,0059314,Inside Daisy Clover
1965,0,9157,0059631,"Railrodder, The"
1965,3,3623,0059084,Darling
1965,3,5960,0058997,Bunny Lake Is Missing
1965,1,2569,0059319,"Ipcress File, The"
1965,0,3413,0059578,For a Few Dollars More
1966,1,658,0058946,La battaglia di Algeri
1966,3,3143,0060453,Georgy Girl
1966,3,2855,0059020,Cathy Come Home
1966,1,3706,0060107,Andrei Rublev
1966,1,2696,0060165,A Big Hand for the Little Lady
1966,1,4575,0060125,L&#39;armata Brancaleone
1966,3,589,0060827,Persona
1966,1,2140,0060086,Alfie
1966,3,7030,0060841,"Plague of the Zombies, The"
1966,1,6362,0060464,"Godzilla vs. the Sea Monster (Ebirah, Horror of the Deep)"
1966,1,1725,0060196,"Good, the Bad and the Ugly, The"
1966,1,7239,0061101,Tokyo Drifter
1966,3,5391,0061107,Torn Curtain
1966,0,2625,0060397,Fantastic Voyage
1966,1,2798,0061184,Who&#39;s Afraid of Virginia Woolf?
1966,3,6897,0060758,Black Girl
1966,3,2308,0061879,End of August at the Hotel Ozone
1966,0,4862,0060522,How to Steal a Million
1966,1,7033,0059127,Dracula: Prince of Darkness
1966,3,2582,0061122,"Trouble with Angels, The"
1966,1,7021,0060782,One Million Years B.C.
1966,0,6659,0060446,Daikaiju ketto: Gamera tai Barugon
1966,1,3092,0060934,"Sand Pebbles, The"
1966,1,3576,0060665,A Man for All Seasons
1966,1,2804,0060558,Jesse James Meets Frankenstein&#39;s Daughter
1966,1,2838,0060424,"Fortune Cookie, The"
1966,1,6433,0062851,Daimajin
1966,0,6910,0064208,Death Rides a Horse
1966,0,3671,0060315,Django
1966,0,6541,0062853,Wrath of Daimajin
1966,3,2701,0060479,"Group, The"
1966,0,6471,0062852,Return of Daimajin
1966,0,7415,0060223,La caza
1966,3,2069,0060959,Daisies
1966,3,3087,0060390,Fahrenheit 451
1966,2,2845,0059557,Our Man Flint
1966,2,4057,0060174,Blood Bath
1966,0,2626,0060176,Blow-Up
1967,3,4722,0062990,"Fox, The"
1967,3,7586,0062873,"Young Girls of Rochefort, The"
1967,1,2054,0063278,Marketa Lazarova
1967,3,6714,0062411,Uchu daikaiju Girara
1967,1,301,0061512,Cool Hand Luke
1967,2,2664,0061452,Casino Royale
1967,1,493,0061852,"Jungle Book, The"
1967,1,7513,0062113,Peppermint Frappe
1967,1,4316,0061655,"Fearless Vampire Killers, The"
1967,3,3597,0062467,Wait Until Dark
1967,3,5384,0062281,Smashing Time
1967,3,9078,0061523,A Countess from Hong Kong
1967,3,7943,0061385,Barefoot in the Park
1967,1,7242,0061882,Koroshi no rakuin [Branded to Kill]
1967,1,4146,0062229,Le Samourai
1967,1,2400,0062512,You Only Live Twice
1967,3,3712,0061398,Berserk
1967,0,2966,0061578,"Dirty Dozen, The"
1967,3,3085,0061395,Belle de Jour
1967,3,3596,0062407,Two for the Road
1967,3,3500,0061391,Bedazzled
1967,2,616,0061722,"Graduate, The"
1967,3,4519,0062136,Playtime
1967,0,6744,0061695,Daikaiju kuchusen: Gamera tai Gyaosu
1967,3,5171,0062502,Woman Times Seven
1967,0,4937,0061369,Asterix the Gaul (Asterix le Gaulois)
1967,0,6374,0061856,Son of Godzilla
1967,3,2829,0061834,I Am Curious (Yellow)
1967,3,3070,0062430,Valley of the Dolls
1967,1,9124,0061328,Accident
1967,1,4479,0061495,La collectionneuse
1967,3,2083,0061418,Bonnie and Clyde
1967,1,3241,0061811,In the Heat of the Night
1967,3,5222,0061735,Guess Who&#39;s Coming to Dinner
1967,0,8633,0062373,A Time for Killing
1967,3,2431,0062362,Thoroughly Modern Millie
1967,0,2928,0061620,Elvira Madigan
1968,1,2226,0064116,Once Upon a Time in the West
1968,0,7986,0063121,Ice Station Zebra
1968,3,3826,0062426,Up the Junction
1968,3,8827,0065225,"Wrecking Crew, The"
1968,3,3878,0061955,"Bride Wore Black, The"
1968,3,2652,0063415,"Party, The"
1968,0,6452,0063010,Il giorno della civetta
